Type,RUN,TOOL,TPR,TNR,FPR,TP,TN,FP,FN,SHARED
Significant_SNPs,n50/run18,GWASpoly,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run18,SHEsis,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run18,GAPIT,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run18,TASSEL,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run19,MultiGWAS,0.1,0.994871794871795,0.00512820512820513,1,388,2,9,Shared2
Significant_SNPs,n50/run19,GWASpoly,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run19,SHEsis,0.1,0.992307692307692,0.00769230769230769,1,387,3,9,Shared2
Significant_SNPs,n50/run19,GAPIT,0.1,0.997435897435897,0.00256410256410256,1,389,1,9,Shared2
Significant_SNPs,n50/run19,TASSEL,0.1,0.994871794871795,0.00512820512820513,1,388,2,9,Shared2
Significant_SNPs,n50/run2,MultiGWAS,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run2,GWASpoly,0.2,0.994871794871795,0.00512820512820513,2,388,2,8,Shared2
Significant_SNPs,n50/run2,SHEsis,0.1,0.997435897435897,0.00256410256410256,1,389,1,9,Shared2
Significant_SNPs,n50/run2,GAPIT,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run2,TASSEL,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run20,MultiGWAS,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared2
Significant_SNPs,n50/run20,GWASpoly,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared2
Significant_SNPs,n50/run20,SHEsis,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared2
Significant_SNPs,n50/run20,GAPIT,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared2
Significant_SNPs,n50/run20,TASSEL,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared2
Significant_SNPs,n50/run21,MultiGWAS,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run21,GWASpoly,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run21,SHEsis,0.2,0.994871794871795,0.00512820512820513,2,388,2,8,Shared2
Significant_SNPs,n50/run21,GAPIT,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run21,TASSEL,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run22,MultiGWAS,0.1,0.997435897435897,0.00256410256410256,1,389,1,9,Shared2
Significant_SNPs,n50/run22,GWASpoly,0.1,0.997435897435897,0.00256410256410256,1,389,1,9,Shared2
Significant_SNPs,n50/run22,SHEsis,0.1,0.997435897435897,0.00256410256410256,1,389,1,9,Shared2
Significant_SNPs,n50/run22,GAPIT,0.1,0.997435897435897,0.00256410256410256,1,389,1,9,Shared2
Significant_SNPs,n50/run22,TASSEL,0.1,0.997435897435897,0.00256410256410256,1,389,1,9,Shared2
Significant_SNPs,n50/run23,MultiGWAS,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run23,GWASpoly,0.3,1,0,3,390,0,7,Shared2
Significant_SNPs,n50/run23,SHEsis,0.1,0.997435897435897,0.00256410256410256,1,389,1,9,Shared2
Significant_SNPs,n50/run23,GAPIT,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run23,TASSEL,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run24,MultiGWAS,0.1,0.997435897435897,0.00256410256410256,1,389,1,9,Shared2
Significant_SNPs,n50/run24,GWASpoly,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run24,SHEsis,0.1,0.997435897435897,0.00256410256410256,1,389,1,9,Shared2
Significant_SNPs,n50/run24,GAPIT,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run24,TASSEL,0.1,0.997435897435897,0.00256410256410256,1,389,1,9,Shared2
Significant_SNPs,n50/run25,MultiGWAS,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run25,GWASpoly,0.1,0.997435897435897,0.00256410256410256,1,389,1,9,Shared2
Significant_SNPs,n50/run25,SHEsis,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run25,GAPIT,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run25,TASSEL,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run26,MultiGWAS,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared2
Significant_SNPs,n50/run26,GWASpoly,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run26,SHEsis,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run26,GAPIT,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared2
Significant_SNPs,n50/run26,TASSEL,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared2
Significant_SNPs,n50/run27,MultiGWAS,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run27,GWASpoly,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run27,SHEsis,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run27,GAPIT,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run27,TASSEL,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run28,MultiGWAS,0.3,1,0,3,390,0,7,Shared2
Significant_SNPs,n50/run28,GWASpoly,0.3,1,0,3,390,0,7,Shared2
Significant_SNPs,n50/run28,SHEsis,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run28,GAPIT,0.3,1,0,3,390,0,7,Shared2
Significant_SNPs,n50/run28,TASSEL,0.3,1,0,3,390,0,7,Shared2
Significant_SNPs,n50/run29,MultiGWAS,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared2
Significant_SNPs,n50/run29,GWASpoly,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared2
Significant_SNPs,n50/run29,SHEsis,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared2
Significant_SNPs,n50/run29,GAPIT,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared2
Significant_SNPs,n50/run29,TASSEL,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared2
Significant_SNPs,n50/run3,MultiGWAS,0.1,0.997435897435897,0.00256410256410256,1,389,1,9,Shared2
Significant_SNPs,n50/run3,GWASpoly,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run3,SHEsis,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run3,GAPIT,0.1,0.997435897435897,0.00256410256410256,1,389,1,9,Shared2
Significant_SNPs,n50/run3,TASSEL,0.1,0.997435897435897,0.00256410256410256,1,389,1,9,Shared2
Significant_SNPs,n50/run30,MultiGWAS,0.2,0.994871794871795,0.00512820512820513,2,388,2,8,Shared2
Significant_SNPs,n50/run30,GWASpoly,0.2,0.994871794871795,0.00512820512820513,2,388,2,8,Shared2
Significant_SNPs,n50/run30,SHEsis,0.2,0.994871794871795,0.00512820512820513,2,388,2,8,Shared2
Significant_SNPs,n50/run30,GAPIT,0.2,0.994871794871795,0.00512820512820513,2,388,2,8,Shared2
Significant_SNPs,n50/run30,TASSEL,0.2,0.994871794871795,0.00512820512820513,2,388,2,8,Shared2
Significant_SNPs,n50/run31,MultiGWAS,0.2,0.994871794871795,0.00512820512820513,2,388,2,8,Shared2
Significant_SNPs,n50/run31,GWASpoly,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run31,SHEsis,0.2,0.994871794871795,0.00512820512820513,2,388,2,8,Shared2
Significant_SNPs,n50/run31,GAPIT,0.2,0.994871794871795,0.00512820512820513,2,388,2,8,Shared2
Significant_SNPs,n50/run31,TASSEL,0.2,0.992307692307692,0.00769230769230769,2,387,3,8,Shared2
Significant_SNPs,n50/run32,MultiGWAS,0.3,1,0,3,390,0,7,Shared2
Significant_SNPs,n50/run32,GWASpoly,0.3,0.997435897435897,0.00256410256410256,3,389,1,7,Shared2
Significant_SNPs,n50/run32,SHEsis,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run32,GAPIT,0.3,1,0,3,390,0,7,Shared2
Significant_SNPs,n50/run32,TASSEL,0.3,1,0,3,390,0,7,Shared2
Significant_SNPs,n50/run33,MultiGWAS,0.1,0.994871794871795,0.00512820512820513,1,388,2,9,Shared2
Significant_SNPs,n50/run33,GWASpoly,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared2
Significant_SNPs,n50/run33,SHEsis,0.1,0.997435897435897,0.00256410256410256,1,389,1,9,Shared2
Significant_SNPs,n50/run33,GAPIT,0.1,0.994871794871795,0.00512820512820513,1,388,2,9,Shared2
Significant_SNPs,n50/run33,TASSEL,0.1,0.994871794871795,0.00512820512820513,1,388,2,9,Shared2
Significant_SNPs,n50/run34,MultiGWAS,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run34,GWASpoly,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run34,SHEsis,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run34,GAPIT,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run34,TASSEL,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run35,MultiGWAS,0.3,1,0,3,390,0,7,Shared2
Significant_SNPs,n50/run35,GWASpoly,0.3,0.997435897435897,0.00256410256410256,3,389,1,7,Shared2
Significant_SNPs,n50/run35,SHEsis,0.3,1,0,3,390,0,7,Shared2
Significant_SNPs,n50/run35,GAPIT,0.3,1,0,3,390,0,7,Shared2
Significant_SNPs,n50/run35,TASSEL,0.3,0.997435897435897,0.00256410256410256,3,389,1,7,Shared2
Significant_SNPs,n50/run36,MultiGWAS,0.3,1,0,3,390,0,7,Shared2
Significant_SNPs,n50/run36,GWASpoly,0.3,1,0,3,390,0,7,Shared2
Significant_SNPs,n50/run36,SHEsis,0,1,0,0,390,0,10,Shared2
Significant_SNPs,n50/run36,GAPIT,0.3,1,0,3,390,0,7,Shared2
Significant_SNPs,n50/run36,TASSEL,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared2
Significant_SNPs,n50/run37,MultiGWAS,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run37,GWASpoly,0.3,1,0,3,390,0,7,Shared2
Significant_SNPs,n50/run37,SHEsis,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run37,GAPIT,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run37,TASSEL,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run38,MultiGWAS,0.2,0.994871794871795,0.00512820512820513,2,388,2,8,Shared2
Significant_SNPs,n50/run38,GWASpoly,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared2
Significant_SNPs,n50/run38,SHEsis,0.2,0.994871794871795,0.00512820512820513,2,388,2,8,Shared2
Significant_SNPs,n50/run38,GAPIT,0.2,0.994871794871795,0.00512820512820513,2,388,2,8,Shared2
Significant_SNPs,n50/run38,TASSEL,0.2,0.994871794871795,0.00512820512820513,2,388,2,8,Shared2
Significant_SNPs,n50/run39,MultiGWAS,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run39,GWASpoly,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run39,SHEsis,0.2,0.994871794871795,0.00512820512820513,2,388,2,8,Shared2
Significant_SNPs,n50/run39,GAPIT,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run39,TASSEL,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run4,MultiGWAS,0.3,1,0,3,390,0,7,Shared2
Significant_SNPs,n50/run4,GWASpoly,0.3,1,0,3,390,0,7,Shared2
Significant_SNPs,n50/run4,SHEsis,0.3,0.997435897435897,0.00256410256410256,3,389,1,7,Shared2
Significant_SNPs,n50/run4,GAPIT,0.3,1,0,3,390,0,7,Shared2
Significant_SNPs,n50/run4,TASSEL,0.3,1,0,3,390,0,7,Shared2
Significant_SNPs,n50/run40,MultiGWAS,0.1,0.994871794871795,0.00512820512820513,1,388,2,9,Shared2
Significant_SNPs,n50/run40,GWASpoly,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run40,SHEsis,0.1,0.997435897435897,0.00256410256410256,1,389,1,9,Shared2
Significant_SNPs,n50/run40,GAPIT,0.1,0.994871794871795,0.00512820512820513,1,388,2,9,Shared2
Significant_SNPs,n50/run40,TASSEL,0.1,0.992307692307692,0.00769230769230769,1,387,3,9,Shared2
Significant_SNPs,n50/run41,MultiGWAS,0.3,0.992307692307692,0.00769230769230769,3,387,3,7,Shared2
Significant_SNPs,n50/run41,GWASpoly,0.3,0.992307692307692,0.00769230769230769,3,387,3,7,Shared2
Significant_SNPs,n50/run41,SHEsis,0.2,0.992307692307692,0.00769230769230769,2,387,3,8,Shared2
Significant_SNPs,n50/run41,GAPIT,0.4,0.992307692307692,0.00769230769230769,4,387,3,6,Shared2
Significant_SNPs,n50/run41,TASSEL,0.3,0.98974358974359,0.0102564102564103,3,386,4,7,Shared2
Significant_SNPs,n50/run42,MultiGWAS,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run42,GWASpoly,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run42,SHEsis,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run42,GAPIT,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run42,TASSEL,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run43,MultiGWAS,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared2
Significant_SNPs,n50/run43,GWASpoly,0.2,0.994871794871795,0.00512820512820513,2,388,2,8,Shared2
Significant_SNPs,n50/run43,SHEsis,0.2,0.994871794871795,0.00512820512820513,2,388,2,8,Shared2
Significant_SNPs,n50/run43,GAPIT,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared2
Significant_SNPs,n50/run43,TASSEL,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared2
Significant_SNPs,n50/run44,MultiGWAS,0.1,0.994871794871795,0.00512820512820513,1,388,2,9,Shared2
Significant_SNPs,n50/run44,GWASpoly,0.1,0.994871794871795,0.00512820512820513,1,388,2,9,Shared2
Significant_SNPs,n50/run44,SHEsis,0.1,0.997435897435897,0.00256410256410256,1,389,1,9,Shared2
Significant_SNPs,n50/run44,GAPIT,0.1,0.994871794871795,0.00512820512820513,1,388,2,9,Shared2
Significant_SNPs,n50/run44,TASSEL,0.1,0.994871794871795,0.00512820512820513,1,388,2,9,Shared2
Significant_SNPs,n50/run45,MultiGWAS,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run45,GWASpoly,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run45,SHEsis,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run45,GAPIT,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run45,TASSEL,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run46,MultiGWAS,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run46,GWASpoly,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run46,SHEsis,0,1,0,0,390,0,10,Shared2
Significant_SNPs,n50/run46,GAPIT,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run46,TASSEL,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run47,MultiGWAS,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run47,GWASpoly,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run47,SHEsis,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run47,GAPIT,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run47,TASSEL,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run48,MultiGWAS,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run48,GWASpoly,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run48,SHEsis,0.1,0.997435897435897,0.00256410256410256,1,389,1,9,Shared2
Significant_SNPs,n50/run48,GAPIT,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run48,TASSEL,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run49,MultiGWAS,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run49,GWASpoly,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run49,SHEsis,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared2
Significant_SNPs,n50/run49,GAPIT,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run49,TASSEL,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run5,MultiGWAS,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run5,GWASpoly,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run5,SHEsis,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run5,GAPIT,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run5,TASSEL,0.1,0.997435897435897,0.00256410256410256,1,389,1,9,Shared2
Significant_SNPs,n50/run50,MultiGWAS,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared2
Significant_SNPs,n50/run50,GWASpoly,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared2
Significant_SNPs,n50/run50,SHEsis,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run50,GAPIT,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run50,TASSEL,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared2
Significant_SNPs,n50/run6,MultiGWAS,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run6,GWASpoly,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run6,SHEsis,0.1,1,0,1,390,0,9,Shared2
Significant_SNPs,n50/run6,GAPIT,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run6,TASSEL,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run7,MultiGWAS,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared2
Significant_SNPs,n50/run7,GWASpoly,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run7,SHEsis,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared2
Significant_SNPs,n50/run7,GAPIT,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run7,TASSEL,0.2,0.994871794871795,0.00512820512820513,2,388,2,8,Shared2
Significant_SNPs,n50/run8,MultiGWAS,0.1,0.987179487179487,0.0128205128205128,1,385,5,9,Shared2
Significant_SNPs,n50/run8,GWASpoly,0.1,0.98974358974359,0.0102564102564103,1,386,4,9,Shared2
Significant_SNPs,n50/run8,SHEsis,0.1,0.984615384615385,0.0153846153846154,1,384,6,9,Shared2
Significant_SNPs,n50/run8,GAPIT,0.1,0.987179487179487,0.0128205128205128,1,385,5,9,Shared2
Significant_SNPs,n50/run8,TASSEL,0.1,0.987179487179487,0.0128205128205128,1,385,5,9,Shared2
Significant_SNPs,n50/run9,MultiGWAS,0.3,1,0,3,390,0,7,Shared2
Significant_SNPs,n50/run9,GWASpoly,0.2,1,0,2,390,0,8,Shared2
Significant_SNPs,n50/run9,SHEsis,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared2
Significant_SNPs,n50/run9,GAPIT,0.3,1,0,3,390,0,7,Shared2
Significant_SNPs,n50/run9,TASSEL,0.3,0.997435897435897,0.00256410256410256,3,389,1,7,Shared2
Top_SNPs,n50/run1,MultiGWAS,0.5,0.992307692307692,0.00769230769230769,5,387,3,5,Shared3
Top_SNPs,n50/run1,GWASpoly,0.5,0.987179487179487,0.0128205128205128,5,385,5,5,Shared3
Top_SNPs,n50/run1,SHEsis,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared3
Top_SNPs,n50/run1,GAPIT,0.5,0.987179487179487,0.0128205128205128,5,385,5,5,Shared3
Top_SNPs,n50/run1,TASSEL,0.5,0.987179487179487,0.0128205128205128,5,385,5,5,Shared3
Top_SNPs,n50/run10,MultiGWAS,0.2,0.984615384615385,0.0153846153846154,2,384,6,8,Shared3
Top_SNPs,n50/run10,GWASpoly,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared3
Top_SNPs,n50/run10,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared3
Top_SNPs,n50/run10,GAPIT,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared3
Top_SNPs,n50/run10,TASSEL,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared3
Top_SNPs,n50/run11,MultiGWAS,0.2,0.987179487179487,0.0128205128205128,2,385,5,8,Shared3
Top_SNPs,n50/run11,GWASpoly,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared3
Top_SNPs,n50/run11,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared3
Top_SNPs,n50/run11,GAPIT,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared3
Top_SNPs,n50/run11,TASSEL,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared3
Top_SNPs,n50/run12,MultiGWAS,0.4,1,0,4,390,0,6,Shared3
Top_SNPs,n50/run12,GWASpoly,0.5,0.987179487179487,0.0128205128205128,5,385,5,5,Shared3
Top_SNPs,n50/run12,SHEsis,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared3
Top_SNPs,n50/run12,GAPIT,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared3
Top_SNPs,n50/run12,TASSEL,0.5,0.987179487179487,0.0128205128205128,5,385,5,5,Shared3
Top_SNPs,n50/run13,MultiGWAS,0.2,0.98974358974359,0.0102564102564103,2,386,4,8,Shared3
Top_SNPs,n50/run13,GWASpoly,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared3
Top_SNPs,n50/run13,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared3
Top_SNPs,n50/run13,GAPIT,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared3
Top_SNPs,n50/run13,TASSEL,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared3
Top_SNPs,n50/run14,MultiGWAS,0.3,0.992307692307692,0.00769230769230769,3,387,3,7,Shared3
Top_SNPs,n50/run14,GWASpoly,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared3
Top_SNPs,n50/run14,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared3
Top_SNPs,n50/run14,GAPIT,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared3
Top_SNPs,n50/run14,TASSEL,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared3
Top_SNPs,n50/run15,MultiGWAS,0.2,0.98974358974359,0.0102564102564103,2,386,4,8,Shared3
Top_SNPs,n50/run15,GWASpoly,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared3
Top_SNPs,n50/run15,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared3
Top_SNPs,n50/run15,GAPIT,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared3
Top_SNPs,n50/run15,TASSEL,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared3
Top_SNPs,n50/run16,MultiGWAS,0.3,0.992307692307692,0.00769230769230769,3,387,3,7,Shared3
Top_SNPs,n50/run16,GWASpoly,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared3
Top_SNPs,n50/run16,SHEsis,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared3
Top_SNPs,n50/run16,GAPIT,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared3
Top_SNPs,n50/run16,TASSEL,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared3
Top_SNPs,n50/run17,MultiGWAS,0.3,0.987179487179487,0.0128205128205128,3,385,5,7,Shared3
Top_SNPs,n50/run17,GWASpoly,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared3
Top_SNPs,n50/run17,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared3
Top_SNPs,n50/run17,GAPIT,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared3
Top_SNPs,n50/run17,TASSEL,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared3
Top_SNPs,n50/run18,MultiGWAS,0.1,0.992307692307692,0.00769230769230769,1,387,3,9,Shared3
Top_SNPs,n50/run18,GWASpoly,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared3
Top_SNPs,n50/run18,SHEsis,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared3
Top_SNPs,n50/run18,GAPIT,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared3
Top_SNPs,n50/run18,TASSEL,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared3
Top_SNPs,n50/run19,MultiGWAS,0.1,0.984615384615385,0.0153846153846154,1,384,6,9,Shared3
Top_SNPs,n50/run19,GWASpoly,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared3
Top_SNPs,n50/run19,SHEsis,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared3
Top_SNPs,n50/run19,GAPIT,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared3
Top_SNPs,n50/run19,TASSEL,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared3
Top_SNPs,n50/run2,MultiGWAS,0.3,0.992307692307692,0.00769230769230769,3,387,3,7,Shared3
Top_SNPs,n50/run2,GWASpoly,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared3
Top_SNPs,n50/run2,SHEsis,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared3
Top_SNPs,n50/run2,GAPIT,0.5,0.987179487179487,0.0128205128205128,5,385,5,5,Shared3
Top_SNPs,n50/run2,TASSEL,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared3
Top_SNPs,n50/run20,MultiGWAS,0.3,0.987179487179487,0.0128205128205128,3,385,5,7,Shared3
Top_SNPs,n50/run20,GWASpoly,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared3
Top_SNPs,n50/run20,SHEsis,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared3
Top_SNPs,n50/run20,GAPIT,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared3
Top_SNPs,n50/run20,TASSEL,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared3
Top_SNPs,n50/run21,MultiGWAS,0.3,0.992307692307692,0.00769230769230769,3,387,3,7,Shared3
Top_SNPs,n50/run21,GWASpoly,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared3
Top_SNPs,n50/run21,SHEsis,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared3
Top_SNPs,n50/run21,GAPIT,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared3
Top_SNPs,n50/run21,TASSEL,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared3
Top_SNPs,n50/run22,MultiGWAS,0.3,0.987179487179487,0.0128205128205128,3,385,5,7,Shared3
Top_SNPs,n50/run22,GWASpoly,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared3
Top_SNPs,n50/run22,SHEsis,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared3
Top_SNPs,n50/run22,GAPIT,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared3
